run_id,protocol,task,mode,seed,iteration,terrain,completion,fall_rate,success_rate
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,flat,0.6700588464736938,0.375,0.7214856147766113
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,slope_5deg,0.7157217264175415,0.125,0.7257500290870667
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,slope_10deg,0.5498372316360474,0.0,0.6744166612625122
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,stairs_10cm,0.46810078620910645,0.375,0.5596666932106018
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,stairs_20cm,0.4099345803260803,0.0,0.5870833396911621
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,rough_a,0.6646180748939514,0.375,0.6915000081062317
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,rough_b,0.7176545858383179,0.0,0.7992500066757202
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,gap_20cm,0.19529807567596436,0.125,0.40658333897590637
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,10000,gap_40cm,0.08714791387319565,0.0,0.3266666531562805
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,flat,0.5707937479019165,0.125,0.6526447534561157
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,slope_5deg,0.6198135614395142,0.25,0.7260667085647583
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,slope_10deg,0.5326958894729614,0.0,0.7087500095367432
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,stairs_10cm,0.5058605670928955,0.25,0.667054295539856
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,stairs_20cm,0.6276609897613525,0.625,0.627988338470459
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,rough_a,0.5958327651023865,0.25,0.6530885100364685
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,rough_b,0.6398614645004272,0.25,0.7063964605331421
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,gap_20cm,0.4349866807460785,0.25,0.6079166531562805
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,10000,gap_40cm,0.15900392830371857,0.125,0.34962406754493713
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,flat,0.6416881680488586,0.5,0.6637450456619263
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,slope_5deg,0.6894205212593079,0.5,0.7040833234786987
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,slope_10deg,0.73288494348526,0.125,0.809158980846405
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,stairs_10cm,0.6708433628082275,0.375,0.644879162311554
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,stairs_20cm,0.5529809594154358,0.375,0.597252607345581
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,rough_a,0.7076758146286011,0.5,0.6475235223770142
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,rough_b,0.7650421857833862,0.25,0.7646780014038086
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,gap_20cm,0.5168203115463257,0.375,0.5658439993858337
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,13999,gap_40cm,0.09601456671953201,0.0,0.3370000123977661
